id,for,input,normalized,tokenized,output,timespan
T251,R251,Ende 15. Jh./Anfang 16. Jh.,Ende 15. Jh./Anfang 16. Jh.,Ende 15. Jh./Anfang 16. Jh.,"Ende 15. Jahrhundert,Anfang 16. Jahrhundert",
T252,R252,frühes 20. Jahrhundert,frühes 20. Jahrhundert,frühes 20. Jahrhundert,Anfang 20. Jahrhundert,1901-01-01/1915-12-31
T253,R253,Geistesgeschichte 1400-1600,Geistesgeschichte 1400-1600,Geistesgeschichte 1400-1600,1400/1600,1400-01-01/1600-12-31
T254,R254,Geschichte 800 v. Chr.-500,Geschichte 800 v. Chr.-500,Geschichte 800 v. Chr.-500,-0800/0500,-0799-01-01/0500-12-31
T255,R255,Geschichte 700 v. Chr.-400 v. Chr.,Geschichte 700 v. Chr.-400 v. Chr.,Geschichte 700 v. Chr.-400 v. Chr.,-0700/-0400,-0699-01-01/-0399-12-31
T256,R256,Geschichte 1555,Geschichte 1555,Geschichte 1555,1555,1555-01-01/1555-12-31
T257,R257,Geschichte 1848,Geschichte 1848,Geschichte 1848,1848,1848-01-01/1848-12-31
T258,R258,Geschichte 1945-,Geschichte 1945-,Geschichte 1945-,ab 1945,1945-01-01/1948-12-31
T259,R259,Geschichte -1622,Geschichte -1622,Geschichte -1622,bis 1622,1597-01-01/1622-12-31
T260,R260,Geschichte 1939 - 1945,Geschichte 1939 - 1945,Geschichte 1939 - 1945,1939/1945,1939-01-01/1945-12-31
T261,R261,Geschichte 0100 v.Chr.-1300,Geschichte 0100 v.Chr.-1300,Geschichte 0100 v.Chr.-1300,-0100/1300,-0099-01-01/1300-12-31
T262,R262,Geschichte 500-900,Geschichte 500-900,Geschichte 500-900,0500/0900,0500-01-01/0900-12-31
T263,R263,Geschichte 500-1500,Geschichte 500-1500,Geschichte 500-1500,0500/1500,0500-01-01/1500-12-31
T264,R264,Geschichte 1806-1918,Geschichte 1806-1918,Geschichte 1806-1918,1806/1918,1806-01-01/1918-12-31
T265,R265,Geschichte Anfänge-1919,Geschichte Anfänge-1919,Geschichte Anfänge-1919,bis 1919,1916-01-01/1919-12-31
T266,R266,Geschichte Anfänge-1500,Geschichte Anfänge-1500,Geschichte Anfänge-1500,bis 1500,1475-01-01/1500-12-31
T267,R267,"Sonntag, 17. Juni 2012","Sonntag, 17. Juni 2012","GG, 17. MM 2012",2012-06-17,2012-06-17/2012-06-17
T268,R268,"Sonntag, 17.06.2012","Sonntag, 17.06.2012","GG, 17.06.2012",2012-06-17,2012-06-17/2012-06-17
T269,R269,Karolingisch,Karolingisch,Karolingisch,0750/0911,0750-01-01/0911-12-31
T270,R270,Klassizistisch,Klassizistisch,Klassizistisch,1770/1830,1770-01-01/1830-12-31
T271,R271,Mitte 19. Jh.,Mitte 19. Jh.,Mitte 19. Jh.,Mitte 19. Jahrhundert,1845-01-01/1855-12-31
T272,R272,März ? Dez. 1949,März ? Dez. 1949,MM ? MM 1949,1949-03/1949-12,1949-03-01/1949-12-31
T273,R273,Sept. 1871,Sept. 1871,MM 1871,1871-09,1871-09-01/1871-09-30
T274,R274,Sept. 1946 ? Jan. 1947,Sept. 1946 ? Jan. 1947,MM 1946 ? MM 1947,1946-09/1947-01,1946-09-01/1947-01-31
T275,R275,Nachgewiesen 2003 -,Nachgewiesen 2003 -,Nachgewiesen 2003 -,ab 2003,2003-01-01/2004-12-31
T276,R276,Nachgewiesen 2010(2009) -,Nachgewiesen 2010(2009) -,Nachgewiesen 2010(2009) -,ab 2010,2010-01-01/2011-12-31
T277,R277,Nachgewiesen 32.2001 -,Nachgewiesen 32.2001 -,Nachgewiesen 32.2001 -,ab 2001,2001-01-01/2002-12-31
T278,R278,Nachgewiesen 6.2001 -,Nachgewiesen 6.2001 -,Nachgewiesen 6.2001 -,ab 2001,2001-01-01/2002-12-31
T279,R279,Nr. 1.2011 -,.2011 -,Nr. 1.2011 -,ab 2011,2011-01-01/2012-12-31
T280,R280,Ottonisch,Ottonisch,Ottonisch,0936/1024,0936-01-01/1024-12-31
T281,R281,Römisch,Römisch,Römisch,-500/395,-0499-01-01/0395-12-31
T282,R282,s.a. [1868],s.a. [1868],s.a. [1868],1868,1868-01-01/1868-12-31
T283,R283,s.a. [ca. 1830-1840],s.a. [um 1830-1840],s.a. [um 1830-1840],um 1830/um 1840,1828-01-01/1842-12-31
T284,R284,s.a. [ca. 1860],s.a. [um 1860],s.a. [um 1860],um 1860,1858-01-01/1862-12-31
T285,R285,s.a. [nach 1715],s.a. [nach 1715],s.a. [nach 1715],nach 1715,1715-01-01/1740-12-31
T286,R286,s.a. [vermutlich 1850],s.a. [vermutlich 1850],s.a. [um 1850],um 1850,1850-01-01/1850-12-31
T287,R287,s.a. [zwischen 1730 u. 1760],s.a. [zwischen 1730 u. 1760],s.a. [zwischen 1730 u. 1760],1730/1760,1730-01-01/1760-12-31
T288,R288,Sozialgeschichte 1800-1900,Sozialgeschichte 1800-1900,Sozialgeschichte 1800-1900,1800/1900,1800-01-01/1900-12-31
T289,R289,-SS 2003,-SS 2003,-SS 2003,2003,2003-01-01/2003-12-31
T290,R290,um 800,um 800,um 800,um 0800,0790-01-01/0810-12-31
T291,R291,um 1554 - 1555,um 1554 - 1555,um 1554 - 1555,um 1554/um 1555,1549-01-01/1560-12-31
T292,R292,um 1568-1569,um 1568-1569,um 1568-1569,um 1568/um 1569,1563-01-01/1574-12-31
T293,R293,um 1648/50,um 1648/50,um 1648/50,um 1648/um 1650,1643-01-01/1655-12-31
T294,R294,um 1645/1646,um 1645/1646,um 1645/1646,um 1645/um 1646,1640-01-01/1651-12-31
T295,R295,1.1972 - 390.1930[?],1.1972 - 390.1930vermutlich,1.1972 - 390.1930[?],ca. 1972/ca. 1930,1971-01-01/1931-12-31
T296,R296,1.1886 - 2569/73.1926[?],1.1886 - 2569/73.1926vermutlich,1.1886 - 2569/73.1926[?],ca. 1886/ca. 1926,1884-01-01/1927-12-31
T297,R297,1.1911 - 84.[1923][?],1.1911 - 84.[1923]vermutlich,1.1911 - 84.[1923][?],ca. 1911/ca. 1923,1910-01-01/1924-12-31
T298,R298,1973-2009,1973-2009,1973-2009,1973/2009,1973-01-01/2009-12-31
T299,R299,1.1912 - 46.1936 = Nr. 1-411,1.1912 - 46.1936 = -411,1.1912 - 46.1936 = Nr. 1-411,1912/1936,1912-01-01/1936-12-31
T300,R300,Nachgewiesen 1999 - 2007,Nachgewiesen 1999 - 2007,Nachgewiesen 1999 - 2007,1999/2007,1999-01-01/2007-12-31
T301,R301,2 v. Chr.,2 v. Chr.,2 v. Chr.,-2,-0001-01-01/-0001-12-31
T302,R302,20 v. Chr.,20 v. Chr.,20 v. Chr.,-20,-0019-01-01/-0019-12-31
T303,R303,200 v. Chr.,200 v. Chr.,200 v. Chr.,-200,-0199-01-01/-0199-12-31
T304,R304,2000 v. Chr.,2000 v. Chr.,2000 v. Chr.,-2000,-1999-01-01/-1999-12-31
T305,R305,20000 v. Chr.,20000 v. Chr.,20000 v. Chr.,-20000,-19999-01-01/-19999-12-31
T306,R306,200000 v. Chr.,200000 v. Chr.,200000 v. Chr.,-200000,-199999-01-01/-199999-12-31
T307,R307,2000000 v. Chr.,2000000 v. Chr.,2000000 v. Chr.,-2000000,-1999999-01-01/-1999999-12-31
T308,R308,20000000 v. Chr.,20000000 v. Chr.,20000000 v. Chr.,-20000000,-19999999-01-01/-19999999-12-31
T309,R309,200000000 v. Chr.,200000000 v. Chr.,200000000 v. Chr.,-200000000,-199999999-01-01/-199999999-12-31
T310,R310,vor 5 Mio. Jahren,vor 5 Mio. Jahren,vor 5 Mio. Jahren,-5000000,-4999999-01-01/-4999999-12-31
T311,R311,vor 50 Mio. Jahren,vor 50 Mio. Jahren,vor 50 Mio. Jahren,-50000000,-49999999-01-01/-49999999-12-31
T312,R312,vor 500 Mio. Jahren,vor 500 Mio. Jahren,vor 500 Mio. Jahren,-500000000,-499999999-01-01/-499999999-12-31
T313,R313,vor 1000 Mio. Jahren,vor 1000 Mio. Jahren,vor 1000 Mio. Jahren,-1000000000,-999999999-01-01/-999999999-12-31
T314,R314,in 5 Mio. Jahren,in 5 Mio. Jahren,in 5 Mio. Jahren,5000000,+5000000-01-01/+5000000-12-31
T315,R315,in 50 Mio. Jahren,in 50 Mio. Jahren,in 50 Mio. Jahren,50000000,+50000000-01-01/+50000000-12-31
T316,R316,in 250 Mio. Jahren,in 250 Mio. Jahren,in 250 Mio. Jahren,250000000,+250000000-01-01/+250000000-12-31
T317,R317,in 1000 Mio. Jahren,in 1000 Mio. Jahren,in 1000 Mio. Jahren,1000000000,
T318,R318,vor 1 Mrd. Jahren,vor 1 Mrd. Jahren,vor 1 Mrd. Jahren,-1000000000,-999999999-01-01/-999999999-12-31
T319,R319,vor 12 Mrd. Jahren,vor 12 Mrd. Jahren,vor 12 Mrd. Jahren,-12000000000,
T320,R320,vor 123 Mrd. Jahren,vor 123 Mrd. Jahren,vor 123 Mrd. Jahren,-123000000000,
T321,R321,vor 1234 Mrd. Jahren,vor 1234 Mrd. Jahren,vor 1234 Mrd. Jahren,-1234000000000,
T322,R322,in 1 Mrd. Jahren,in 1 Mrd. Jahren,in 1 Mrd. Jahren,1000000000,
T323,R323,in 12 Mrd. Jahren,in 12 Mrd. Jahren,in 12 Mrd. Jahren,12000000000,
T324,R324,in 123 Mrd. Jahren,in 123 Mrd. Jahren,in 123 Mrd. Jahren,123000000000,
T325,R325,in 1234 Mrd. Jahren,in 1234 Mrd. Jahren,in 1234 Mrd. Jahren,1234000000000,
T326,R326,vor 1 Billionen Jahren,vor 1 Billionen Jahren,vor 1 Billionen Jahren,-1000000000000,
T327,R327,vor 12 Billionen Jahren,vor 12 Billionen Jahren,vor 12 Billionen Jahren,-12000000000000,
T328,R328,vor 123 Billionen Jahren,vor 123 Billionen Jahren,vor 123 Billionen Jahren,-123000000000000,
T329,R329,vor 1234 Billionen Jahren,vor 1234 Billionen Jahren,vor 1234 Billionen Jahren,-1234000000000000,
T330,R330,in 1 Billionen Jahren,in 1 Billionen Jahren,in 1 Billionen Jahren,1000000000000,
T331,R331,in 12 Billionen Jahren,in 12 Billionen Jahren,in 12 Billionen Jahren,12000000000000,
T332,R332,in 123 Billionen Jahren,in 123 Billionen Jahren,in 123 Billionen Jahren,123000000000000,
T333,R333,in 1234 Billionen Jahren,in 1234 Billionen Jahren,in 1234 Billionen Jahren,1234000000000000,
T334,R334,1970er Jahre,1970er Jahre,1970er Jahre,1970/1979,1970-01-01/1979-12-31
T335,R335,12.1948,12.1948,12.1948,1948-12,1948-01-01/1948-12-31
T336,R336,1946 – 1950,1946 - 1950,1946 - 1950,1946/1950,1946-01-01/1950-12-31
T337,R337,März – Dez. 1949,März - Dez. 1949,MM - MM 1949,1949-03/1949-12,1949-03-01/1949-12-31
T338,R338,Sept. 1946 – Jan. 1947,Sept. 1946 - Jan. 1947,MM 1946 - MM 1947,1946-09/1947-01,1946-09-01/1947-01-31
T339,R339,16. – 17. März 1949,16. - 17. März 1949,16. - 17. MM 1949,1949-03-16/1949-03-17,1949-03-16/1949-03-17
T340,R340,01-01-1900,01-01-1900,01-01-1900,1900-01-01,1900-01-01
T341,R341,"1894,1895,1896","1894,1895,1896","1894,1895,1896",1894/1896,1894-01-01/1896-12-31
T342,R342,"2006,Juni-2010,Nov","2006,Juni-2010,Nov","2006,MM-2010,MM",2006-06/2010-11,2006-06-01/2010-11-30
T343,R343,"1947 – 1948, 1949","1947 - 1948, 1949","1947 - 1948, 1949",1947/1949,1947-01-01/1949-12-31
T344,R344,"1945, 1947 – 1949","1945, 1947 - 1949","1945, 1947 - 1949",1945/1949,1945-01-01/1949-12-31
T345,R345,"-2011,01(März)","-2011,01(März)","-2011,01(MM)",-2011-03-01,-2010-03-01/-2010-03-01
T346,R346,"-2010,Nov","-2010,Nov","-2010,MM",-2010-11,-2009-11-01/-2009-11-30
